mbid,image_location,genre_label
7f7bbcae-1364-336d-ad7c-41fa46dc620b,data/images_discogs_validation/7f7bbcae-1364-336d-ad7c-41fa46dc620b_10716957199.jpg,blues
0bc53ee9-76f8-3a38-b2d8-2ec780bbb887,data/images_discogs_validation/0bc53ee9-76f8-3a38-b2d8-2ec780bbb887_13117534706.jpg,rock
5e344a25-c9a6-3578-a111-f1796de3009f,data/images_discogs_validation/5e344a25-c9a6-3578-a111-f1796de3009f_39353086664.jpg,electronic
f75e621f-8327-378f-8716-7fc2eeb69381,data/images_discogs_validation/f75e621f-8327-378f-8716-7fc2eeb69381_30277275325.jpg,pop
45b64de2-aa22-35ef-a421-c75991798237,data/images_discogs_validation/45b64de2-aa22-35ef-a421-c75991798237_23024810784.jpg,rock
8a68e5b6-7e98-333c-bc52-ed6a5c5ca01f,data/images_discogs_validation/8a68e5b6-7e98-333c-bc52-ed6a5c5ca01f_18229164915.jpg,rock
7cc99082-ee05-34ae-8578-61d81057937d,data/images_discogs_validation/7cc99082-ee05-34ae-8578-61d81057937d_2222122695.jpg,rock
3e435d50-7e54-39e1-90d4-7da7004d945a,data/images_discogs_validation/3e435d50-7e54-39e1-90d4-7da7004d945a_3914964339.jpg,rock
95ef243c-21fa-3e2c-9d17-8b1064bf5122,data/images_discogs_validation/95ef243c-21fa-3e2c-9d17-8b1064bf5122_28865481228.jpg,jazz
16bc094e-eaf8-3504-a787-2d26d5a7331b,data/images_discogs_validation/16bc094e-eaf8-3504-a787-2d26d5a7331b_33527677843.jpg,classical
c7cecda5-a9bb-3865-86ef-da2d1e9a3120,data/images_discogs_validation/c7cecda5-a9bb-3865-86ef-da2d1e9a3120_12508823935.jpg,rock
fed4756d-83a6-478c-9b05-2e1a1239017f,data/images_discogs_validation/fed4756d-83a6-478c-9b05-2e1a1239017f_20618547799.jpg,pop
3f21cc94-d17f-35f8-b1f7-33df7d8e44ea,data/images_discogs_validation/3f21cc94-d17f-35f8-b1f7-33df7d8e44ea_4741879319.jpg,electronic
123257f8-633a-3923-b609-cc9d84f156bc,data/images_discogs_validation/123257f8-633a-3923-b609-cc9d84f156bc_28969550335.jpg,jazz
94862bd6-6a24-3774-b136-860059c6376e,data/images_discogs_validation/94862bd6-6a24-3774-b136-860059c6376e_24045192927.jpg,rock
b764c1b4-df8a-3702-9541-69ed7586f85d,data/images_discogs_validation/b764c1b4-df8a-3702-9541-69ed7586f85d_17214801797.jpg,non-music
9eda3794-3e92-312c-bc77-2d49dfcd694e,data/images_discogs_validation/9eda3794-3e92-312c-bc77-2d49dfcd694e_26222655012.jpg,electronic
b37a1d19-2866-3037-9a3a-2dee7e473bb4,data/images_discogs_validation/b37a1d19-2866-3037-9a3a-2dee7e473bb4_8147607713.jpg,"folk, world, & country"
98565c61-cf2e-4a26-83b8-a391e40ce70d,data/images_discogs_validation/98565c61-cf2e-4a26-83b8-a391e40ce70d_36406763087.jpg,rock
a15f283b-c055-32ab-8272-0c8385683765,data/images_discogs_validation/a15f283b-c055-32ab-8272-0c8385683765_32494004439.jpg,rock
10432702-c7e6-3206-9134-9fd831db3093,data/images_discogs_validation/10432702-c7e6-3206-9134-9fd831db3093_1049353661.jpg,rock
0bb618ad-eea3-35a9-82b2-42088a2037b1,data/images_discogs_validation/0bb618ad-eea3-35a9-82b2-42088a2037b1_27832031117.jpg,rock
8d34f43c-a66c-3dd5-8733-210f325ac0c9,data/images_discogs_validation/8d34f43c-a66c-3dd5-8733-210f325ac0c9_19444479190.jpg,rock
0280abcb-505c-3ae3-8b73-90558d2b6720,data/images_discogs_validation/0280abcb-505c-3ae3-8b73-90558d2b6720_14105846996.jpg,funk / soul
afca53c1-c5b3-3f91-8590-281b0aa12722,data/images_discogs_validation/afca53c1-c5b3-3f91-8590-281b0aa12722_20922872291.jpg,rock
88760854-059c-4593-9e19-4ac918db76eb,data/images_discogs_validation/88760854-059c-4593-9e19-4ac918db76eb_4596658222.jpg,electronic
45a96877-5168-3517-a464-b058bc63d5ae,data/images_discogs_validation/45a96877-5168-3517-a464-b058bc63d5ae_9173545635.jpg,pop
d5b8fcd7-820f-39c8-9fdc-3db63f992701,data/images_discogs_validation/d5b8fcd7-820f-39c8-9fdc-3db63f992701_36746541117.jpg,electronic
bc9c7718-e239-4aa7-821e-b79363221be1,data/images_discogs_validation/bc9c7718-e239-4aa7-821e-b79363221be1_10194283759.jpg,electronic
96e57a59-6f12-3196-bcf5-1d911e46a4d7,data/images_discogs_validation/96e57a59-6f12-3196-bcf5-1d911e46a4d7_20914111608.jpg,electronic
da0a6001-154b-4b9f-896d-01b81d7fd849,data/images_discogs_validation/da0a6001-154b-4b9f-896d-01b81d7fd849_35342652221.jpg,blues
81da1fa8-361f-30dd-81ce-d52ecc27b4ad,data/images_discogs_validation/81da1fa8-361f-30dd-81ce-d52ecc27b4ad_4602331519.jpg,rock
abb61556-dd3b-45fe-88b0-0866020f5d63,data/images_discogs_validation/abb61556-dd3b-45fe-88b0-0866020f5d63_19303624767.jpg,reggae
a6649739-8697-4c5e-a2d2-ab19ed2c8dda,data/images_discogs_validation/a6649739-8697-4c5e-a2d2-ab19ed2c8dda_2846688049.jpg,classical
d8bbb074-1c3d-3583-aaa7-cedb1c92c572,data/images_discogs_validation/d8bbb074-1c3d-3583-aaa7-cedb1c92c572_3380830247.jpg,rock
91fef7a2-b7b8-3caf-b8b5-86a9dd852538,data/images_discogs_validation/91fef7a2-b7b8-3caf-b8b5-86a9dd852538_28957945638.jpg,pop
433c3a16-e9c1-49da-86db-55e83a6a654f,data/images_discogs_validation/433c3a16-e9c1-49da-86db-55e83a6a654f_26968136096.jpg,pop
16e680eb-148e-3be7-bc89-0ab4dfae969b,data/images_discogs_validation/16e680eb-148e-3be7-bc89-0ab4dfae969b_7360537471.jpg,rock
87ca47ff-24e6-3d4b-9d74-81e5e058b19c,data/images_discogs_validation/87ca47ff-24e6-3d4b-9d74-81e5e058b19c_28779032674.jpg,electronic
3c283de6-b449-327a-8508-55acf925548e,data/images_discogs_validation/3c283de6-b449-327a-8508-55acf925548e_31731269226.jpg,blues
3d0a1651-a89f-3f59-b501-212d6a500b26,data/images_discogs_validation/3d0a1651-a89f-3f59-b501-212d6a500b26_39535850878.jpg,electronic
33a5a051-705e-3de9-8765-e23e8b89b20e,data/images_discogs_validation/33a5a051-705e-3de9-8765-e23e8b89b20e_9245057677.jpg,rock
8be89e7a-fbe3-304a-b3c7-58373f66442c,data/images_discogs_validation/8be89e7a-fbe3-304a-b3c7-58373f66442c_16465927126.jpg,blues
b6b00010-f596-352d-b967-1bca87009cb7,data/images_discogs_validation/b6b00010-f596-352d-b967-1bca87009cb7_1504808025.jpg,pop
639435d1-befc-3435-ad2b-46ebcc0b9b5a,data/images_discogs_validation/639435d1-befc-3435-ad2b-46ebcc0b9b5a_15026279753.jpg,electronic
1347ff84-4a1a-4229-b18d-4352586a64f2,data/images_discogs_validation/1347ff84-4a1a-4229-b18d-4352586a64f2_17112504950.jpg,"folk, world, & country"
ede40b59-4a8c-4a06-a4c0-7f22334d00be,data/images_discogs_validation/ede40b59-4a8c-4a06-a4c0-7f22334d00be_12872123553.jpg,rock
3ab69a86-7bc1-45c5-9bb0-23d1856175c3,data/images_discogs_validation/3ab69a86-7bc1-45c5-9bb0-23d1856175c3_4834387208.jpg,funk / soul
5d69c280-4da5-31ee-8974-eea109ad4acb,data/images_discogs_validation/5d69c280-4da5-31ee-8974-eea109ad4acb_8716058430.jpg,rock
adcc32d7-cb30-3201-84fa-488e35c9c9ed,data/images_discogs_validation/adcc32d7-cb30-3201-84fa-488e35c9c9ed_17062558953.jpg,rock
06a56c78-ca1d-4663-9010-8a8bab457fce,data/images_discogs_validation/06a56c78-ca1d-4663-9010-8a8bab457fce_21366343496.jpg,electronic
44ec01f2-c642-364c-8e73-df1861917d03,data/images_discogs_validation/44ec01f2-c642-364c-8e73-df1861917d03_25764954423.jpg,rock
040166d9-5283-3b1c-a641-d0898d12521e,data/images_discogs_validation/040166d9-5283-3b1c-a641-d0898d12521e_13761804946.jpg,rock
36fb01ed-7e86-3be1-a715-d9bedf9f2d00,data/images_discogs_validation/36fb01ed-7e86-3be1-a715-d9bedf9f2d00_30084951285.jpg,rock
5b121a31-dc8e-4288-bb78-9a7116978199,data/images_discogs_validation/5b121a31-dc8e-4288-bb78-9a7116978199_4199757252.jpg,pop
22a4ae47-d565-380d-9ada-462bb444ba3a,data/images_discogs_validation/22a4ae47-d565-380d-9ada-462bb444ba3a_14046233915.jpg,electronic
5f4bdde3-b7b1-39c2-bb91-e7351e59feb2,data/images_discogs_validation/5f4bdde3-b7b1-39c2-bb91-e7351e59feb2_38868451182.jpg,rock
dbe64d4d-1bb2-3a51-bf5a-8997f4407eb0,data/images_discogs_validation/dbe64d4d-1bb2-3a51-bf5a-8997f4407eb0_34974573832.jpg,"folk, world, & country"
85d113b1-23d4-4344-8c4a-7a2c56b01f46,data/images_discogs_validation/85d113b1-23d4-4344-8c4a-7a2c56b01f46_5193235320.jpg,pop
c110a45c-1ae7-3586-a783-d7ccb6b67e1c,data/images_discogs_validation/c110a45c-1ae7-3586-a783-d7ccb6b67e1c_6271220980.jpg,latin
4d6c47c6-c228-346b-bdee-f1df790de523,data/images_discogs_validation/4d6c47c6-c228-346b-bdee-f1df790de523_18756471136.jpg,blues
4e6610bc-b8cb-410d-8fca-a6678352c0dd,data/images_discogs_validation/4e6610bc-b8cb-410d-8fca-a6678352c0dd_1805836494.jpg,electronic
efa64203-f320-3f10-a336-952c2ec9e0b2,data/images_discogs_validation/efa64203-f320-3f10-a336-952c2ec9e0b2_20993512137.jpg,"folk, world, & country"
8633d4e7-c101-3c4a-9468-3f8f51b9e32e,data/images_discogs_validation/8633d4e7-c101-3c4a-9468-3f8f51b9e32e_24187962889.jpg,rock
af8fbb99-f5b1-3085-a2ec-bf2d1c957e37,data/images_discogs_validation/af8fbb99-f5b1-3085-a2ec-bf2d1c957e37_21302202224.jpg,pop
4bce3252-d67e-4a7a-8c2f-5bc7ac94280d,data/images_discogs_validation/4bce3252-d67e-4a7a-8c2f-5bc7ac94280d_31627822645.jpg,rock
3e82dda8-a6f1-4da0-9b1b-ab6db518be39,data/images_discogs_validation/3e82dda8-a6f1-4da0-9b1b-ab6db518be39_2132305322.jpg,latin
4eac7084-79d6-3a42-80e7-31e0ef3c69c2,data/images_discogs_validation/4eac7084-79d6-3a42-80e7-31e0ef3c69c2_21340903869.jpg,electronic
239c7646-30d0-3b93-92d2-b4e7a8c3261c,data/images_discogs_validation/239c7646-30d0-3b93-92d2-b4e7a8c3261c_8245073779.jpg,electronic
b288d941-52a6-3320-b98f-1c0d98d3d62a,data/images_discogs_validation/b288d941-52a6-3320-b98f-1c0d98d3d62a_3886926937.jpg,electronic
1b08be8d-6ac0-49af-a58e-7390c45c59b1,data/images_discogs_validation/1b08be8d-6ac0-49af-a58e-7390c45c59b1_3016178793.jpg,electronic
ba9dbc6a-94df-363a-ab11-b54498311668,data/images_discogs_validation/ba9dbc6a-94df-363a-ab11-b54498311668_19060683095.jpg,rock
bf29f851-2207-310b-b991-0c6a0b691b38,data/images_discogs_validation/bf29f851-2207-310b-b991-0c6a0b691b38_16291858735.jpg,rock
655e8003-bcd9-4d9e-95a9-c133d363081d,data/images_discogs_validation/655e8003-bcd9-4d9e-95a9-c133d363081d_34032958596.jpg,electronic
398c5348-b2e7-3b12-8f83-a3f4a6ab8249,data/images_discogs_validation/398c5348-b2e7-3b12-8f83-a3f4a6ab8249_14279570942.jpg,electronic
4907eb85-4da6-4d20-905a-38cfe5dc4ecb,data/images_discogs_validation/4907eb85-4da6-4d20-905a-38cfe5dc4ecb_28794805316.jpg,rock
efd71b1b-45ad-3623-b8d1-d8cd3b3883da,data/images_discogs_validation/efd71b1b-45ad-3623-b8d1-d8cd3b3883da_26037854794.jpg,rock
652ad1dd-a33f-35c0-9b5c-781429a2d92f,data/images_discogs_validation/652ad1dd-a33f-35c0-9b5c-781429a2d92f_19826829154.jpg,rock
80b3da56-1043-3821-820e-9e5da66ed59f,data/images_discogs_validation/80b3da56-1043-3821-820e-9e5da66ed59f_16230602631.jpg,electronic
2fff2c36-e219-346c-9a2c-57c95fac5ea0,data/images_discogs_validation/2fff2c36-e219-346c-9a2c-57c95fac5ea0_15929191519.jpg,jazz
efd6808f-482d-4edd-99a9-2df16b63d19f,data/images_discogs_validation/efd6808f-482d-4edd-99a9-2df16b63d19f_18087474929.jpg,electronic
4a00c3ca-066e-4be8-a91f-cae4ca72d64b,data/images_discogs_validation/4a00c3ca-066e-4be8-a91f-cae4ca72d64b_10893740183.jpg,hip hop
53fa7dea-2f2f-45ff-917c-3bcf900c6a5f,data/images_discogs_validation/53fa7dea-2f2f-45ff-917c-3bcf900c6a5f_7539688561.jpg,electronic
5c03b716-7284-32fe-8559-e8729d2b5379,data/images_discogs_validation/5c03b716-7284-32fe-8559-e8729d2b5379_20068127824.jpg,funk / soul
f571605e-6637-341b-ab8c-d40621a9b37f,data/images_discogs_validation/f571605e-6637-341b-ab8c-d40621a9b37f_11681726706.jpg,rock
7b7f376a-3cdb-4f71-ae00-ebf069309801,data/images_discogs_validation/7b7f376a-3cdb-4f71-ae00-ebf069309801_35325183374.jpg,jazz
e2bd91d0-4dcd-3af6-8a42-0e929301fc2a,data/images_discogs_validation/e2bd91d0-4dcd-3af6-8a42-0e929301fc2a_39680282817.jpg,funk / soul
b4077171-cd73-3a6f-af61-c24d2eb94191,data/images_discogs_validation/b4077171-cd73-3a6f-af61-c24d2eb94191_7351083969.jpg,rock
0012664c-6986-489f-a800-56c650409577,data/images_discogs_validation/0012664c-6986-489f-a800-56c650409577_31518501916.jpg,rock
add6df8f-84f6-4632-a073-1f9c76be9cf1,data/images_discogs_validation/add6df8f-84f6-4632-a073-1f9c76be9cf1_10894682598.jpg,pop
a22a93fe-5e62-3ffb-9e88-c0a263ca8b6e,data/images_discogs_validation/a22a93fe-5e62-3ffb-9e88-c0a263ca8b6e_19264439793.jpg,rock
335bea11-40c5-3770-9f82-e5b1656124bd,data/images_discogs_validation/335bea11-40c5-3770-9f82-e5b1656124bd_17510137542.jpg,electronic
06cc2c3e-e964-4270-a54c-ffeab2b38925,data/images_discogs_validation/06cc2c3e-e964-4270-a54c-ffeab2b38925_6244440776.jpg,electronic
8bd1ea19-03c9-3d76-afa7-18526c3bc02c,data/images_discogs_validation/8bd1ea19-03c9-3d76-afa7-18526c3bc02c_3203370333.jpg,electronic
997612ed-a41b-4715-8ea4-8650e2d9468d,data/images_discogs_validation/997612ed-a41b-4715-8ea4-8650e2d9468d_31077824154.jpg,rock
200fc070-8f68-4e4b-abaa-880be0c99852,data/images_discogs_validation/200fc070-8f68-4e4b-abaa-880be0c99852_9810652647.jpg,blues
a3d43d03-fc09-497e-8f57-89d0d38c1e2a,data/images_discogs_validation/a3d43d03-fc09-497e-8f57-89d0d38c1e2a_25013206980.jpg,rock
63dab762-07b2-3eaf-a273-c1604e106f21,data/images_discogs_validation/63dab762-07b2-3eaf-a273-c1604e106f21_1844490079.jpg,electronic
b5fa8390-3260-43fe-9f0f-9aca09f3fed2,data/images_discogs_validation/b5fa8390-3260-43fe-9f0f-9aca09f3fed2_12191709620.jpg,non-music
f2348570-44fe-4dc3-82b1-7fb4e0842300,data/images_discogs_validation/f2348570-44fe-4dc3-82b1-7fb4e0842300_28404431527.jpg,jazz
f9e10e07-fa3b-344d-b465-18b8834e93c2,data/images_discogs_validation/f9e10e07-fa3b-344d-b465-18b8834e93c2_10816882989.jpg,blues
7208d86c-c9a6-41c8-8f13-6ca11f379706,data/images_discogs_validation/7208d86c-c9a6-41c8-8f13-6ca11f379706_7923234564.jpg,rock
8a7edd35-7258-3b54-8fef-1da1050e4192,data/images_discogs_validation/8a7edd35-7258-3b54-8fef-1da1050e4192_12137257905.jpg,electronic
5869d55e-9a35-3bca-be2c-f7ae47440c62,data/images_discogs_validation/5869d55e-9a35-3bca-be2c-f7ae47440c62_1543597842.jpg,electronic
347a26de-664c-3c55-b8c9-ca296f1b23f1,data/images_discogs_validation/347a26de-664c-3c55-b8c9-ca296f1b23f1_22404891783.jpg,hip hop
08916a9a-ed4c-38a8-81d3-2406f3bb4453,data/images_discogs_validation/08916a9a-ed4c-38a8-81d3-2406f3bb4453_7390447708.jpg,rock
0f48bc78-db5d-36c9-aab8-64743af64bdd,data/images_discogs_validation/0f48bc78-db5d-36c9-aab8-64743af64bdd_6388649459.jpg,stage & screen
2c1b1de8-0be8-3a2f-bc67-823630030561,data/images_discogs_validation/2c1b1de8-0be8-3a2f-bc67-823630030561_38870741621.jpg,electronic
36729c23-12f7-4269-81b0-ee4e4f53c4e3,data/images_discogs_validation/36729c23-12f7-4269-81b0-ee4e4f53c4e3_13949061573.jpg,electronic
83dbefb5-920d-38bb-b614-3ba0311fbd79,data/images_discogs_validation/83dbefb5-920d-38bb-b614-3ba0311fbd79_1758381905.jpg,rock
16123533-3300-422b-941c-a48b2de124ca,data/images_discogs_validation/16123533-3300-422b-941c-a48b2de124ca_22271005340.jpg,electronic
04d0074b-0e33-3db3-95d6-9e00dd5d1aed,data/images_discogs_validation/04d0074b-0e33-3db3-95d6-9e00dd5d1aed_21759224788.jpg,rock
16e4ea25-462a-4e36-a04d-6005040dc122,data/images_discogs_validation/16e4ea25-462a-4e36-a04d-6005040dc122_15587785478.jpg,rock
f0732bd0-c1ea-3aee-8e11-8b3d67910bb6,data/images_discogs_validation/f0732bd0-c1ea-3aee-8e11-8b3d67910bb6_29538962497.jpg,rock
aebf1e70-d1ba-351d-afca-e3c5bd6d1ba9,data/images_discogs_validation/aebf1e70-d1ba-351d-afca-e3c5bd6d1ba9_9822867553.jpg,"folk, world, & country"
6b92f0f5-2d75-4214-9696-8c465d49959c,data/images_discogs_validation/6b92f0f5-2d75-4214-9696-8c465d49959c_21757316140.jpg,rock
bda098a6-f147-35dc-84c0-58c9d8d6203c,data/images_discogs_validation/bda098a6-f147-35dc-84c0-58c9d8d6203c_35984266523.jpg,electronic
c2726cd5-1fde-4067-911a-ea173a6c7369,data/images_discogs_validation/c2726cd5-1fde-4067-911a-ea173a6c7369_3413532406.jpg,electronic
c9ce4e56-c208-30ff-88af-96a1f6817f8f,data/images_discogs_validation/c9ce4e56-c208-30ff-88af-96a1f6817f8f_7763633572.jpg,blues
394d01f0-2dec-3c8f-84d5-4c63f2b93310,data/images_discogs_validation/394d01f0-2dec-3c8f-84d5-4c63f2b93310_31924270830.jpg,reggae
9db9747f-85c8-34e8-bf7a-487017fbbfe2,data/images_discogs_validation/9db9747f-85c8-34e8-bf7a-487017fbbfe2_38154767937.jpg,rock
ef37d57f-b38f-3d01-917e-6f38e10ca575,data/images_discogs_validation/ef37d57f-b38f-3d01-917e-6f38e10ca575_19013773946.jpg,electronic
a3c2631c-8a3b-3c39-ba8d-4044ee9cbd8f,data/images_discogs_validation/a3c2631c-8a3b-3c39-ba8d-4044ee9cbd8f_3516435717.jpg,electronic
abe945a4-9b7d-3e0b-8830-1a91cb8cdc4a,data/images_discogs_validation/abe945a4-9b7d-3e0b-8830-1a91cb8cdc4a_39481236432.jpg,jazz
f2fd8f70-ea62-4a2a-9b4d-dcf383a28e2a,data/images_discogs_validation/f2fd8f70-ea62-4a2a-9b4d-dcf383a28e2a_19257504903.jpg,pop
52624537-e284-37a6-81ec-215c950d962d,data/images_discogs_validation/52624537-e284-37a6-81ec-215c950d962d_31530657035.jpg,rock
98eec43e-9efd-3400-a983-263bd02a6e53,data/images_discogs_validation/98eec43e-9efd-3400-a983-263bd02a6e53_31579019563.jpg,funk / soul
e80c3d11-6b31-307b-8ed7-f79149e58bfa,data/images_discogs_validation/e80c3d11-6b31-307b-8ed7-f79149e58bfa_39278353458.jpg,electronic
ab372108-f822-3f60-bdda-7424374ed6af,data/images_discogs_validation/ab372108-f822-3f60-bdda-7424374ed6af_8448597301.jpg,rock
c60228ca-0785-30f0-93f6-c7b1fe4c2fb8,data/images_discogs_validation/c60228ca-0785-30f0-93f6-c7b1fe4c2fb8_2258453867.jpg,electronic
f3f6bf51-c6cf-4443-aa08-7de8afe53f3a,data/images_discogs_validation/f3f6bf51-c6cf-4443-aa08-7de8afe53f3a_16037197037.jpg,electronic
91dd2a4c-d631-496d-994a-66f194c3243c,data/images_discogs_validation/91dd2a4c-d631-496d-994a-66f194c3243c_12662748770.jpg,electronic
1746ec03-4305-3b9c-8374-a8b33f0827f8,data/images_discogs_validation/1746ec03-4305-3b9c-8374-a8b33f0827f8_9739232315.jpg,pop
b4b8bc9b-ab52-3c96-905a-8e402cdd2526,data/images_discogs_validation/b4b8bc9b-ab52-3c96-905a-8e402cdd2526_33876367141.jpg,funk / soul
3842dd32-5088-4529-9f7a-1c65bbb65210,data/images_discogs_validation/3842dd32-5088-4529-9f7a-1c65bbb65210_38999973333.jpg,electronic
66eada26-4acb-3d1a-b14f-01ff69eb566a,data/images_discogs_validation/66eada26-4acb-3d1a-b14f-01ff69eb566a_8149330046.jpg,rock
8c23e3ec-2154-3a04-8784-f3b297ee7e1c,data/images_discogs_validation/8c23e3ec-2154-3a04-8784-f3b297ee7e1c_19081061822.jpg,jazz
d337053b-d3d0-309e-a2ff-decc430c0f3b,data/images_discogs_validation/d337053b-d3d0-309e-a2ff-decc430c0f3b_7731522070.jpg,rock
56adea3a-ef22-47c0-a55a-50177092e30f,data/images_discogs_validation/56adea3a-ef22-47c0-a55a-50177092e30f_30210959458.jpg,electronic
35c1f3b8-69e2-4e10-834d-80df758747f4,data/images_discogs_validation/35c1f3b8-69e2-4e10-834d-80df758747f4_4679461178.jpg,classical
44261ea6-06cf-3fd3-a05c-42dee49c295a,data/images_discogs_validation/44261ea6-06cf-3fd3-a05c-42dee49c295a_5081896866.jpg,electronic
0a45a1a8-3ef1-3d46-88d1-ab54374cb736,data/images_discogs_validation/0a45a1a8-3ef1-3d46-88d1-ab54374cb736_32424797625.jpg,rock
9eed8bfd-2eb6-3e02-a1ac-8cd9b2628ce6,data/images_discogs_validation/9eed8bfd-2eb6-3e02-a1ac-8cd9b2628ce6_37430567752.jpg,rock
8103023e-dc1f-355c-b78b-f9c84a08048d,data/images_discogs_validation/8103023e-dc1f-355c-b78b-f9c84a08048d_8545690139.jpg,blues
4d49056e-a63d-3704-8b55-92cc199132da,data/images_discogs_validation/4d49056e-a63d-3704-8b55-92cc199132da_36695318345.jpg,"folk, world, & country"
6eda2cc2-9f36-3ac1-b980-6db28ca4628d,data/images_discogs_validation/6eda2cc2-9f36-3ac1-b980-6db28ca4628d_34043569478.jpg,rock
767095c7-4607-33c7-840f-40ea2313786d,data/images_discogs_validation/767095c7-4607-33c7-840f-40ea2313786d_11475355439.jpg,rock
85c24268-c564-3355-9a72-2198aca0f4f1,data/images_discogs_validation/85c24268-c564-3355-9a72-2198aca0f4f1_7037698301.jpg,funk / soul
ba120b43-35d6-3fb0-ae58-3a401d8b4edf,data/images_discogs_validation/ba120b43-35d6-3fb0-ae58-3a401d8b4edf_28363702860.jpg,electronic
2d74ca42-10ee-4c1b-a2f0-dfb4d9f8611f,data/images_discogs_validation/2d74ca42-10ee-4c1b-a2f0-dfb4d9f8611f_5520761533.jpg,rock
4a44763a-c47e-373e-adc9-adba695c6a27,data/images_discogs_validation/4a44763a-c47e-373e-adc9-adba695c6a27_13837525124.jpg,rock
193e027c-d4dc-4fe7-9b9f-bdaa20125be4,data/images_discogs_validation/193e027c-d4dc-4fe7-9b9f-bdaa20125be4_10238010243.jpg,blues
3d9a9e7f-0a00-3284-b91c-d22c9227979f,data/images_discogs_validation/3d9a9e7f-0a00-3284-b91c-d22c9227979f_28018289075.jpg,jazz
cec47a29-8834-41fb-956a-c4be3829679d,data/images_discogs_validation/cec47a29-8834-41fb-956a-c4be3829679d_2265792688.jpg,brass & military
49ee8ca5-2529-3e73-970a-ca93f353fdd5,data/images_discogs_validation/49ee8ca5-2529-3e73-970a-ca93f353fdd5_12187172434.jpg,electronic
1148a2fb-a21e-355c-84c1-bed9b7ce3f0b,data/images_discogs_validation/1148a2fb-a21e-355c-84c1-bed9b7ce3f0b_3342241188.jpg,"folk, world, & country"
fd1fb8ed-070b-321c-9c7e-3c14ab0fb9fa,data/images_discogs_validation/fd1fb8ed-070b-321c-9c7e-3c14ab0fb9fa_9705301796.jpg,rock
5a4034f3-217e-4f09-a43b-eba4c4254efc,data/images_discogs_validation/5a4034f3-217e-4f09-a43b-eba4c4254efc_14276640254.jpg,pop
b48e2ba4-a809-4dfa-b1e9-1efa1477bb05,data/images_discogs_validation/b48e2ba4-a809-4dfa-b1e9-1efa1477bb05_2682892834.jpg,electronic
6e3451d4-841b-3144-b46f-0d9203e9b0f1,data/images_discogs_validation/6e3451d4-841b-3144-b46f-0d9203e9b0f1_36453695946.jpg,pop
12053010-f981-352c-bfd9-0851dd892646,data/images_discogs_validation/12053010-f981-352c-bfd9-0851dd892646_15688689710.jpg,funk / soul
1e482680-d0b1-3ed1-9de7-2e3c7649f956,data/images_discogs_validation/1e482680-d0b1-3ed1-9de7-2e3c7649f956_2517745593.jpg,jazz
b1e11e5c-c71b-4227-a5a1-1d8494780dc5,data/images_discogs_validation/b1e11e5c-c71b-4227-a5a1-1d8494780dc5_21142006774.jpg,electronic
d48a7237-e281-44dc-a960-e7549b86e8e1,data/images_discogs_validation/d48a7237-e281-44dc-a960-e7549b86e8e1_3057648324.jpg,rock
c7cb54fa-3cd4-35f2-9ffb-9fc1454a2f31,data/images_discogs_validation/c7cb54fa-3cd4-35f2-9ffb-9fc1454a2f31_34130301708.jpg,rock
1186c363-a371-3b3e-9fa8-bbe3bc659a15,data/images_discogs_validation/1186c363-a371-3b3e-9fa8-bbe3bc659a15_2226612186.jpg,electronic
8e792c4c-6f45-4489-9dc5-00dd7b6906f3,data/images_discogs_validation/8e792c4c-6f45-4489-9dc5-00dd7b6906f3_14117459108.jpg,latin
08021c9b-2a57-475d-a338-1e47080ee03c,data/images_discogs_validation/08021c9b-2a57-475d-a338-1e47080ee03c_1378578628.jpg,rock
5aa8beb2-f58b-35d4-b7a8-39ab00016a67,data/images_discogs_validation/5aa8beb2-f58b-35d4-b7a8-39ab00016a67_38982719653.jpg,rock
59751d26-dcdf-32eb-8c47-2e90ccdd4e23,data/images_discogs_validation/59751d26-dcdf-32eb-8c47-2e90ccdd4e23_20269063058.jpg,rock
33dedf54-f74d-3f03-9072-85efb0489142,data/images_discogs_validation/33dedf54-f74d-3f03-9072-85efb0489142_17086837784.jpg,"folk, world, & country"
a51b581a-2501-4d34-bbb3-86617988e096,data/images_discogs_validation/a51b581a-2501-4d34-bbb3-86617988e096_7367829921.jpg,rock
e166b61e-4a11-3073-b465-031e3112fda6,data/images_discogs_validation/e166b61e-4a11-3073-b465-031e3112fda6_27836405436.jpg,rock
a4b42cd1-582f-466a-8cd4-e6051624020e,data/images_discogs_validation/a4b42cd1-582f-466a-8cd4-e6051624020e_38479317074.jpg,non-music
0778c20f-62e4-4197-99d5-8be3745aef4a,data/images_discogs_validation/0778c20f-62e4-4197-99d5-8be3745aef4a_28388842087.jpg,funk / soul
53075df0-5aee-378b-acb1-f2e27e47b204,data/images_discogs_validation/53075df0-5aee-378b-acb1-f2e27e47b204_3413136792.jpg,electronic
9ace1888-92c2-386b-96bd-9389766ddf56,data/images_discogs_validation/9ace1888-92c2-386b-96bd-9389766ddf56_23731901648.jpg,electronic
58f9409d-5d1b-3f0b-8e6f-a87cccca88f8,data/images_discogs_validation/58f9409d-5d1b-3f0b-8e6f-a87cccca88f8_32378549162.jpg,rock
4a78c3f2-691b-3158-bb9f-7000107cae1e,data/images_discogs_validation/4a78c3f2-691b-3158-bb9f-7000107cae1e_6130073937.jpg,rock
